@RELATION features

@ATTRIBUTE xMean 	NUMERIC
@ATTRIBUTE xStdDev 	NUMERIC
@ATTRIBUTE xIntqr 	NUMERIC
@ATTRIBUTE yMean 	NUMERIC
@ATTRIBUTE yStdDev 	NUMERIC
@ATTRIBUTE yIntqr 	NUMERIC
@ATTRIBUTE zMean 	NUMERIC
@ATTRIBUTE zStdDev 	NUMERIC
@ATTRIBUTE zIntqr 	NUMERIC
@ATTRIBUTE CorrXY 	NUMERIC
@ATTRIBUTE CorrXZ 	NUMERIC
@ATTRIBUTE CorrYZ 	NUMERIC
@ATTRIBUTE timeStamp NUMERIC
@ATTRIBUTE class 	{"sitting","walking","standing","lying","on table","running"}

@DATA
2.8979299853333327,5.294217304303963,3.4617434,-0.24464397999999984,7.109132979886085,7.227500000000001,5.258326071333333,5.209462649589746,8.9338605,-0.30104133394259336,-0.3488069846017498,0.7471437785291117,1445326926055,"running"
2.838567128,4.1936854009282545,6.001672500000001,-9.941851328,10.004210087925333,14.955115,0.08368338533333347,3.556156995134592,4.3345375,-0.06028491315113258,0.06039142286216615,-0.057189082712937184,1445326932138,"running"
4.473270515333334,5.408428622885333,9.433998350000001,-10.17315661,13.473497229483922,20.71163,0.22346039333333353,6.0951598849536115,4.020725,-0.3471355215518369,-0.0603642892183347,-0.16256748435715307,1445326938227,"running"
4.468299477333333,4.83121486533011,8.45333275,-9.975714787333333,12.851309472551376,18.407100500000002,0.7275224493333333,4.630300008880846,4.0501499999999995,-0.18965275542034155,0.020012056766544134,-0.2388456116619245,1445326944367,"running"
4.6512278333333335,4.943724584035163,8.1885495,-10.455065659999999,13.37856163903135,19.33872725,0.2706635773333333,5.128904317862414,4.5404824999999995,-0.3700712626923839,0.08242732645644182,-0.1732370466371493,1445326950517,"running"
9.791482466666666,0.06083516555256739,0.039229999999999876,-2.4091679,0.0748587442759487,0.11768,-0.46967316,0.0650315812234523,0.078453,0.13409728843551824,-0.04150491979083282,0.004576728624510285,1445365050660,"sitting"
9.7965819,0.062425286865105116,0.07846000000000153,-2.4168824,0.06779631814057495,0.11768,-0.50000841,0.07430081803410386,0.07845300000000005,0.05078909076146769,-0.11482956113851847,0.10483030673610708,1445365056909,"sitting"
9.787167266666666,0.07134182820783139,0.11768000000000178,-2.4002763666666667,0.09131155793860998,0.11768,-0.48052584666666665,0.10480152365197501,0.11767899999999998,0.2407030712148148,0.30199609135700317,0.5026788205020201,1445365063070,"sitting"
9.810441866666666,0.06567795616187314,0.07846000000000153,-2.3439208333333332,0.07180034356993986,0.07844999999999969,-0.43776884333333327,0.10799552469848829,0.15690700000000002,0.004196550507897043,0.147028914817963,0.07886886886362801,1445365069139,"sitting"
9.8148878,0.06391421208292133,0.07846000000000153,-2.3392136666666667,0.07243957395515872,0.07844999999999969,-0.42024764666666664,0.07750773951706574,0.11767999999999995,0.035463285221694736,-0.05928008133508601,-0.14072031897212275,1445365075239,"sitting"
-1.1180878633333333,0.13915870797263594,0.19613000000000014,-9.614831466666667,0.0591287260870533,0.07845000000000013,1.4016959266666669,0.14804112476931702,0.15690999999999988,-0.021016661535444073,-0.3540365962358615,0.06126228648424133,1445414526158,"standing"
-1.1690820933333332,0.10778258075039457,0.11768000000000023,-9.632483599999999,0.06286432854210837,0.10787250000000093,1.2687181200000002,0.14213467749857647,0.19612999999999992,-0.10705765357886046,-0.4028578716723332,0.07583523581796284,1445414532338,"standing"
-1.1608447766666667,0.11625820435452817,0.1569100000000001,-9.641767433333333,0.05777400222292941,0.07845000000000013,1.23302165,0.12320605868643114,0.19613000000000014,0.002450730165101907,-0.1321681489719926,0.09945338351455145,1445414538417,"standing"
-1.1719585466666667,0.11234227403245757,0.1569100000000001,-9.648828233333333,0.0630651040357158,0.07845000000000013,1.3002299966666664,0.2055188961433065,0.22555250000000004,-0.04202753146587252,-0.2764793414894361,0.2405972374552011,1445414544536,"standing"
-1.1377009,0.08765455113824665,0.11768000000000023,-9.6314377,0.06132021146536567,0.07845000000000013,1.4176486333333334,0.115586564198481,0.15690999999999988,0.18427212376437416,-0.23967559893253323,0.06926994864255877,1445414550656,"standing"
-3.0307776399999997,2.036038304060427,2.6870174999999996,8.936342133333333,2.8332838204428783,3.84419,-1.6031908986666668,2.566513637079085,1.8828770000000001,-0.19416636586108607,-0.4765964668334039,-0.28972003204664654,1445420406046,"walking"
-2.863410804,2.051462018068837,2.8929625000000003,9.067489733333334,3.0009803142720024,4.295319999999999,-1.6782443333333334,2.702549958218162,1.8828770000000001,-0.28017700875519636,-0.4263399171802844,-0.2574980077616266,1445420412147,"walking"
-2.790579941333333,1.9468876543466156,2.7752849999999993,8.990211333333333,2.900944656055544,3.9618700000000002,-1.5540268673333333,2.5502576664175236,1.8338435000000004,-0.25593416581773065,-0.4520879669991418,-0.23031031546940875,1445420418196,"walking"
-2.64295732,2.1987574164035197,3.31464775,9.152481666666667,3.097638911595517,4.618942499999999,-1.4197413319999999,2.6827419180326064,2.1084295,-0.1734711280711321,-0.4289848883765961,-0.07366814266642545,1445420424226,"walking"
-2.2964555593333333,2.0672824578719826,2.8831577500000005,9.160848266666667,3.353163104139264,4.658179999999999,-1.599791344,2.731022311452124,2.1476595,-0.13796945048109843,-0.6003096671212153,-0.15743792518235714,1445420430326,"walking"
