xMean,xStdDev,xIntqr,yMean,yStdDev,yIntqr,zMean,zStdDev,zIntqr,timeStamp,class
"3.4745608666666667,0.2614159554371268,0.47072,-0.5181834306666667,0.1219063270121091,0.156906,-9.269113866666666,0.10809717217001007,0.11768000000000178,0.6264541397168386,0.5088845948550772,0.45469198193761007,1445421079558,""lying"""
"3.2473075333333328,0.19736191183049162,0.3922699999999999,-0.5612019166666666,0.14461404020790633,0.23535899999999998,-9.318016466666666,0.0983729951057156,0.11768,0.7198067153354996,0.4995635031144633,0.43771835485758387,1445421085696,""lying"""
"3.5541912,0.10194789356939876,0.11768,-0.4517597033333333,0.06547053698720748,0.11768,-9.266106766666667,0.06945879821912967,0.07845000000000013,-0.0670536759083056,0.13375471767992206,-0.006905846256485968,1445421091897,""lying"""
"3.304578433333333,0.18030555192801398,0.31381000000000014,-0.5370121733333333,0.11757411347791255,0.196133,-9.3135709,0.11968597134437067,0.11768,0.4899692149399291,0.27481288429823486,0.29439011240821156,1445421098057,""lying"""
"3.1131523,0.08221337332548281,0.11768,-0.6463236766666667,0.06371453692707478,0.11768,-9.359466133333333,0.07050735827997642,0.11768,0.03827350017996725,0.019887331130566226,0.15946099634603378,1445421104136,""lying"""
"3.194090133333334,0.169418418284916,0.14710249999999991,-0.6180804766666667,0.10259282880913097,0.11768,-9.344559766666666,0.08642724660737897,0.11768,0.4861235605431852,0.4130277235480825,0.30532228491582797,1445421110318,""lying"""
"3.215925966666666,0.17958631765540775,0.19613000000000014,-0.6186034633333334,0.10428169828193196,0.11768,-9.330045966666667,0.11496481411725784,0.15689999999999849,0.14101189069969877,0.14650262731906236,0.3209355044936564,1445421116437,""lying"""
"3.140349466666667,0.15535808837368573,0.23536,-0.6539074186666667,0.08839509237379152,0.11768,-9.3435138,0.08362204437374234,0.11768,0.4176059538891902,0.4734895952122226,0.23472251668233238,1445421122537,""lying"""
"3.1892523666666666,0.08271280073897758,0.11768,-0.6425317133333334,0.07519344538108866,0.078453,-9.337106933333335,0.06273354904553381,0.07846000000000153,-0.027652731071105538,0.05428465925527447,-0.061554015557388764,1445421128636,""lying"""
"3.3496889999999997,0.20805795598461235,0.39226999999999945,-0.5609404,0.13175083767158322,0.2255525,-9.293696133333334,0.09471617717746354,0.11768,0.5805629782869982,0.5363822679124989,0.4474075447965958,1445421134817,""lying"""
"3.6101543666666664,0.13164683458450233,0.15690999999999988,-0.44299906000000006,0.08989198385198695,0.07845299999999994,-9.235378766666667,0.08988076154810419,0.11768,-0.4622952265684164,0.4320396771035956,-0.43021127360872713,1445421140917,""lying"""
"3.8491752666666668,0.1257596421814283,0.15690999999999988,-0.62448751,0.07792918470632951,0.078453,-9.1520878,0.09299749494500849,0.11768,-0.18906005374695348,0.22173649333250922,-0.029455729921703314,1445421147017,""lying"""
"3.8116485333333334,0.07295824402413913,0.07845999999999975,-0.6286716466666666,0.07392018392043716,0.078453,-9.149342066666666,0.0671132603348362,0.07845000000000013,0.04328629891861741,0.0014840511935376268,0.028064111303789142,1445421153137,""lying"""
"3.8404149000000003,0.09555339766683123,0.11768,-0.6413549166666667,0.06941303241895604,0.11768,-9.140319366666667,0.06962415904705031,0.07845000000000013,-0.15762509163277513,0.12269341539418002,-0.19422927828974626,1445421159277,""lying"""
"3.8507444,0.07935550583920825,0.07844999999999969,-0.62265691,0.06508701440324578,0.078453,-9.133520533333332,0.068894878911156,0.07845000000000013,-0.07505491070138398,0.05083435873617591,0.02171387049438471,1445421165476,""lying"""
"3.866435,0.09174735306070404,0.11767999999999956,-0.63311731,0.08103829156462362,0.078453,-9.1459422,0.07405449958096619,0.07845000000000013,-1.3920233381192832E-4,0.023955214902095262,0.13413512016274243,1445421171616,""lying"""
"3.8908863333333334,0.1041099935408338,0.11768000000000045,-0.6395243433333333,0.06997225985266174,0.11768,-9.138489166666666,0.07398591389235662,0.07845000000000013,-0.09092565007800588,0.235243746182529,-0.022831426645862633,1445421177717,""lying"""
"3.8500906,0.06591451778241494,0.07844999999999969,-0.63730152,0.0669792382865099,0.10787325000000003,-9.149734133333332,0.07154884269190351,0.11768,-0.13509519732397632,-0.02138639022542405,0.008862047154483256,1445421183878,""lying"""
"3.8278622333333336,0.07635644841176864,0.11768,-0.63167905,0.07625092295563449,0.078453,-9.1515647,0.06899485107232031,0.07845000000000013,-0.19526818533322662,0.014170847625738503,0.030031026854921802,1445421189997,""lying"""
"3.827208466666667,0.07129387783701348,0.11768,-0.62069557,0.07215350704890669,0.078453,-9.156010433333332,0.07254870604387838,0.11768,-0.10708001989371024,0.03907224170324186,-0.06694397496718835,1445421196156,""lying"""
"3.827208366666667,0.08371095515947279,0.11768,-0.6233106866666667,0.07670738910491477,0.078453,-9.153133433333332,0.06772715792759022,0.11768,0.03149310994670511,0.10602332569627473,-0.022568820265136718,1445421202258,""lying"""
"3.8358382,0.08174114991478446,0.10787250000000004,-0.6254027933333334,0.063601365699962,0.078453,-9.149211099999999,0.06943050510103843,0.07845000000000013,0.056054304473244235,0.05136316629675574,0.05253479611969069,1445421208417,""lying"""
"3.8387149000000003,0.0747626351307632,0.07844999999999969,-0.6408319133333333,0.07083466392879627,0.078453,-9.140319566666665,0.06621434158032005,0.07845000000000013,-0.026372062706643475,-0.016178890593892464,0.1115342048327533,1445421214637,""lying"""
"3.846168066666667,0.06352920743184672,0.07844999999999969,-0.6293254333333334,0.07211058212945626,0.078453,-9.138750766666666,0.07564099802589487,0.07845000000000013,0.1377769409774538,0.04883398066153134,0.055991262562931327,1445421220778,""lying"""
"3.8111255,0.07391511973768368,0.07845999999999975,-0.6349478866666667,0.06953516841961566,0.11768,-9.155356433333333,0.0731508100637913,0.11768,-0.04829090081283449,-0.12217034558313049,0.05340320293848065,1445421226857,""lying"""
"3.8853949,0.08879970848910014,0.11768000000000045,-0.64305477,0.06135895328985426,0.078453,-9.131559099999999,0.07286793446434689,0.11768,-0.0747103556448412,0.02532798340981661,8.976698046850414E-4,1445421232997,""lying"""
"3.9230521,0.06175130374037009,0.0784600000000002,-0.65416895,0.07804650592853601,0.11768,-9.108807333333333,0.07027946961277101,0.11768,-0.03627190260217755,0.005496532596181437,0.04538283924753637,1445421239057,""lying"""
"3.9370432333333336,0.060091161854209874,0.0784600000000002,-0.6669829533333334,0.06695037543340135,0.078453,-9.104100599999999,0.07008896377068347,0.07845999999999975,0.0810631102654844,0.07930121224884008,0.011965413547613444,1445421245197,""lying"""
"3.906184533333333,0.0881840966716877,0.11768000000000045,-0.6618835253333334,0.07493668566897467,0.078453,-9.130774633333333,0.06922311401001154,0.11768,-0.028845893993055833,0.12222707302765512,-0.03645121803418188,1445421251337,""lying"""
"3.817009866666667,0.0696920760694627,0.07845999999999975,-0.6286716566666667,0.08013360113661763,0.078453,-9.153656766666666,0.07912462656875165,0.11768,0.0335926857487106,-0.07605596742967244,-0.11430137922990621,1445421257497,""lying"""
"3.7966117333333336,0.0762694564002799,0.11767999999999956,-0.6252720066666667,0.07241277315515568,0.078453,-9.175885033333333,0.07080157021433199,0.07845000000000013,0.010100005534838563,0.007744409347833229,-0.012483649856596548,1445421263676,""lying"""
"3.8321769666666667,0.0863173131860061,0.11768,-0.6324635673333333,0.07721136911721485,0.078453,-9.148949366666667,0.07122130200154238,0.07845000000000013,-0.056639962196878314,0.044811658861194294,-0.031481160876229916,1445421269778,""lying"""
"3.8313925333333336,0.24984793122358362,0.11768,-0.6318097846666667,0.19709595363519236,0.10787325000000003,-9.1243675,0.25421248898234466,0.15690999999999988,0.13633136604161716,0.8777023722609356,0.26299601816191714,1445421275927,""lying"""
"3.8362306333333334,0.08143377026597343,0.07844999999999969,-0.63795529,0.06583424745611464,0.078453,-9.139534933333334,0.08279352161693988,0.10787250000000093,-0.08453622433908647,0.09266913169109366,0.07130769397242644,1445421282047,""lying"""
"3.8659121,0.19833993609311615,0.14710249999999991,-0.6595298966666666,0.10118627512737657,0.11768,-9.138096766666667,0.093380999559912,0.15690999999999988,-0.44848183759931476,0.2402955938035019,-0.2654736419937156,1445421288207,""lying"""
"3.8160944333333333,0.15855274605089578,0.15689999999999982,-0.6586146033333333,0.10164876455167714,0.11768,-9.159017733333332,0.09546655402453784,0.11768,-0.42272069092095815,0.39902773374247297,-0.290152065923412,1445421294307,""lying"""
"0.17691194933333335,0.0659425652286453,0.11767999999999999,0.042756983333333345,0.06482487760494358,0.07845319999999999,9.6622956,0.06501175867379318,0.07845000000000013,0.006295948664393568,-0.008355411082122547,0.03707143067555841,1445358666221,""on table"""
"0.19155656333333332,0.05840836320781723,0.078454,0.03634998599999999,0.06296504384835144,0.07845319999999999,9.6624269,0.06849458753650521,0.11768,-0.05256723115255298,0.020991203833834054,0.055022387529759124,1445358672511,""on table"""
"0.18671862933333333,0.0718348627819297,0.078454,0.01948255066666666,0.07458598521233327,0.11767979999999997,9.670141233333332,0.0657042967151693,0.07845000000000013,-0.03288730495531405,-0.034409479277612,0.04570185166263085,1445358678711,""on table"""
"0.1867186113333333,0.055600864882265295,0.078454,0.03804980133333333,0.06830995692019037,0.07845319999999999,9.671317933333333,0.06874254529893506,0.11768,0.05398149301230922,-0.019393512842192567,0.01748199283406727,1445358684952,""on table"""
"0.190510524,0.06427751642165416,0.078454,0.03765753133333332,0.06758247096140918,0.07845319999999999,9.6642571,0.07315549506439732,0.11768,0.019286374796307567,0.13013744353728277,0.031685169420695845,1445358691032,""on table"""
"0.187633894,0.05858429571557777,0.078454,0.03870357333333334,0.07916973807568556,0.07845319999999999,9.669225966666666,0.07047079293524335,0.11768,-0.1274509751196236,0.02403517091612092,-0.07379856753935651,1445358697192,""on table"""
"0.19430245733333334,0.06160009664988446,0.078454,0.032427329333333324,0.0731926946691099,0.07845319999999999,9.660726966666665,0.07443006699384269,0.11768,0.06571476493515345,-0.12243498572112037,0.05059853320889392,1445358703432,""on table"""
"0.18148838466666664,0.05793373196585732,0.078454,0.039226583999999995,0.07238003047561974,0.10787314999999997,9.6653032,0.06455561348067426,0.07845000000000013,0.03436361008343615,-0.009040452298299752,-0.05507276049503425,1445358709611,""on table"""
"0.193648644,0.06269519215960104,0.078454,0.031381286666666654,0.06535580800701139,0.07845319999999999,9.654842666666665,0.060102310187338616,0.07845000000000013,-0.05375481094493262,0.03478192956305522,0.03511386965169266,1445358715731,""on table"""
"0.17717345066666668,0.05467671508553318,0.03922700000000001,0.041057169333333345,0.06757587143630314,0.07845319999999999,9.662949533333332,0.07162938695839624,0.11768,0.013603398440742981,0.0115857030874594,-0.08687685086053211,1445358721832,""on table"""
"0.188156942,0.06198527127109432,0.078454,0.04341077,0.06321787611730487,0.07845319999999999,9.672364,0.0676479030615787,0.11768,-0.07025253139759706,-0.0599173881161212,0.12701272976515787,1445358728031,""on table"""
"0.18580332,0.05828841528516096,0.078454,0.030465997999999994,0.06104152265239583,0.07845319999999999,9.667787766666667,0.07303570529660668,0.11768,0.056924824835575774,0.03909904925177709,-0.16296710245856147,1445358734071,""on table"""
"0.197309806,0.06190772913205147,0.078454,0.056486304,0.06310925126007229,0.07845319999999999,9.661642266666666,0.0699724773523009,0.11768,0.07381559876354012,-0.10422298064933878,0.0314174588715782,1445358740210,""on table"""
"0.190118262,0.05867337812134384,0.078454,0.04210322266666666,0.06837234741269826,0.07845319999999999,9.674325233333333,0.07309452615706574,0.11768,-0.032874678102257644,0.08859086029608552,-0.09142659295587724,1445358746311,""on table"""
"0.203586058,0.07116727376188323,0.078454,0.03687300333333332,0.06687054885884516,0.07845319999999999,9.6685724,0.08118980840929779,0.11768,0.009104881088931002,-0.028822927719045686,-0.10176103857510971,1445358752512,""on table"""
"0.21378498666666665,0.05640632111500503,0.078454,0.03648074333333332,0.0762419456437619,0.07845319999999999,9.656150633333333,0.07112486501458781,0.07845000000000013,-0.08442380887316196,-0.1321886520227648,0.07442957802875501,1445358758651,""on table"""
"0.20685494666666668,0.060344152319219566,0.078454,0.04040340333333333,0.06823456786313688,0.07845319999999999,9.660857433333334,0.07520177550569916,0.07845000000000013,-0.02182202013787848,-0.02407799665021455,0.03254515327223997,1445358764733,""on table"""
"0.20110172133333332,0.06397051663907292,0.078454,0.03948810933333334,0.0869172893116012,0.07845319999999999,9.653927466666666,0.0692771090696803,0.07845000000000013,0.05344816513230414,0.027807910244189674,-0.010434235736777294,1445358770952,""on table"""
"0.21064685333333333,0.056573929935324785,0.078454,0.02850467133333333,0.07597341229779184,0.07845319999999999,9.669095166666667,0.06388212228888976,0.11768,-0.03910456637431304,0.001765044855262455,0.04077449036599425,1445358777089,""on table"""
"0.211823668,0.06359992075480789,0.078454,0.03687299666666666,0.08182203852498783,0.10787314999999997,9.6915851,0.07282916965634559,0.07845999999999975,-0.08484903371785621,0.013332056088514135,0.01657684561164896,1445358783089,""on table"""
"0.20371681800000002,0.061743607350280644,0.078454,0.03831132466666666,0.08569042812568929,0.07845319999999999,9.688577733333332,0.07479206784302966,0.07845999999999975,-0.08136026094392446,-0.038356812892830175,-0.0642954714099535,1445358789270,""on table"""
"0.20084019066666667,0.06463053682832734,0.078454,0.030204487333333332,0.06404861513150809,0.07845319999999999,9.672625433333334,0.08194760215615031,0.11768,-0.009597574531002618,-0.18753420633364817,-0.06936706703197172,1445358795419,""on table"""
"0.20240927933333333,0.06155718968273405,0.078454,0.037265286,0.06409360515162897,0.07845319999999999,9.675371266666666,0.06644668150232282,0.11768,-0.1260009876794899,-0.18539949265944985,0.12542708531680619,1445358801540,""on table"""
"0.21548480733333333,0.06671906555741117,0.11768,0.036349978,0.07911899510170468,0.07845319999999999,9.686485699999999,0.06961857708563204,0.07845999999999975,0.05640135207089505,-0.20455357270963004,-0.10127244189606623,1445358807680,""on table"""
"0.20528587666666667,0.06119440128261779,0.078454,0.037003758666666664,0.06621772350836082,0.07845319999999999,9.693284933333333,0.0707755903374953,0.07845999999999975,-0.0991021888927632,-0.054298854135950064,0.014131519979330907,1445358813786,""on table"""
"0.20476288333333334,0.06260004663992938,0.078454,0.04079567933333334,0.06502107590072202,0.07845319999999999,9.673671466666667,0.060759989529356975,0.07845999999999975,-8.093723155234456E-4,-0.03011824293382056,-0.14500998766343756,1445358819960,""on table"""
"0.214307994,0.06362406470728676,0.11768,0.04262623733333333,0.07961698441383507,0.07845319999999999,9.6762868,0.06666718870072103,0.11768,-0.03865262112143155,-0.10077300133981916,-0.016088985329082994,1445358826089,""on table"""
"0.191948838,0.06592764050096815,0.078454,0.029681467333333326,0.07410976467139024,0.07845319999999999,9.677594266666667,0.06991253261888146,0.07845999999999975,0.08659421426896387,-0.09744944733341114,0.01373590170000575,1445358832249,""on table"""
"0.21626934733333333,0.0576112593486256,0.039226999999999984,0.04393380200000001,0.05683480035608803,0.07845319999999999,9.6819093,0.07102656802724652,0.07845999999999975,0.060541703536280356,-0.13618182990047983,-0.10265292147171136,1445358838370,""on table"""
"0.20515513266666666,0.059896630799200955,0.078454,0.033473366666666664,0.0625204835042124,0.07845319999999999,9.682432133333332,0.07229778568415246,0.07845999999999975,0.07025124192165645,-0.09209977463400985,-0.05275049096085905,1445358844479,""on table"""
"0.21365419666666666,0.058988317175205605,0.11768,0.03752678,0.07001047789132066,0.07845319999999999,9.689885166666667,0.08454134885680095,0.15690000000000026,-2.4112512302518525E-4,-0.15904979681471945,0.02722099419700204,1445358850560,""on table"""
"0.21953822133333334,0.06645668327279564,0.11768,0.041580192666666654,0.06371789940837871,0.07845319999999999,9.685308833333332,0.0796055635711295,0.07845999999999975,0.02097631607719064,-0.057680143415952574,0.10417635362793759,1445358856741,""on table"""
"0.20947005933333332,0.0610956539848507,0.078454,0.03543470466666666,0.07421247328925548,0.07845319999999999,9.665956733333333,0.07560544596031692,0.11768,-0.08074529679380893,-0.053653648448076734,0.07519986249385266,1445358862929,""on table"""
"0.206070396,0.0579585784293561,0.078454,0.039749628,0.06503796604117473,0.07845319999999999,9.671971733333333,0.06879561602512518,0.11768,0.11192996483726235,-0.09301279992890285,-0.0049050050258560365,1445358869160,""on table"""
"0.20777023733333333,0.06986922361174318,0.11768,0.037526790666666664,0.07422079817971616,0.07845319999999999,9.675502133333334,0.08808351998961787,0.11768,-0.05571535392721266,-0.07144809686118744,0.03427202979406087,1445358875242,""on table"""
"0.20580888466666666,0.06447374791369502,0.078454,0.03504243,0.07338928899750179,0.07845319999999999,9.6785096,0.09626346071104469,0.11768,0.09015611140585889,-0.041679689347967015,0.11397569330477701,1445358881302,""on table"""
"0.20881626666666667,0.061024721024656,0.078454,0.029027681999999996,0.08077123009265892,0.07845319999999999,9.665434033333332,0.0733686839554181,0.11768,-0.08225151604263274,-0.11470927894475562,0.08006726169727933,1445358887522,""on table"""
"0.203716824,0.058314450378793944,0.078454,0.029942986000000005,0.07181605917934217,0.07845319999999999,9.671841066666666,0.07201677217456832,0.11768,-0.08758337295811008,-0.09885897322222462,0.23183938018784736,1445358893622,""on table"""
"0.20358605933333332,0.05775505640660498,0.078454,0.02941994866666667,0.06753411928134388,0.07845319999999999,9.6498742,0.07198799584778401,0.07845000000000013,0.026717978860062396,-0.0027091250085380623,-0.035726844119142245,1445358899839,""on table"""
"0.211562162,0.058349727039695536,0.078454,0.043672282,0.06416965695996373,0.07845319999999999,9.665695433333333,0.06874770873515218,0.07845000000000013,-0.05136671248390617,-0.06669743186348259,0.04220022415951127,1445358906030,""on table"""
"0.212215942,0.06123238385834531,0.078454,0.04131870199999999,0.0684761406977119,0.07845319999999999,9.659157733333332,0.0719066704395905,0.07845000000000013,-0.1062395661351867,-0.08242618301928653,0.09632081422085886,1445358912181,""on table"""
"0.199924888,0.0646511303443768,0.078454,0.045110583333333336,0.060797080982198215,0.07845319999999999,9.672233499999999,0.07494383525163413,0.11768,-0.041046500368006125,-0.004912919562905468,0.04653603639893621,1445358918380,""on table"""
"0.20685493333333332,0.06309573325830913,0.078454,0.01582139199999999,0.06791203003958572,0.11767979999999997,9.671710266666667,0.07686008330258176,0.11768,-0.13700194811442296,-0.2079065448748781,-0.039200479351653744,1445358924622,""on table"""
"0.20737798066666666,0.06160008485104712,0.078454,0.034519419999999995,0.06550054336432182,0.07845319999999999,9.667525666666666,0.07232138201258032,0.07845000000000013,-0.1807064311658805,-0.04388077993236476,0.10681260249215269,1445358930740,""on table"""
"0.20646268133333334,0.06360788145749678,0.078454,0.04785645799999998,0.06673807535664326,0.07845319999999999,9.674194566666666,0.06844948730159871,0.11768,-0.12896320180504503,-0.06647917136490646,0.012233818311967858,1445358936862,""on table"""
"0.20554736066666665,0.05560087530204324,0.078454,0.040403404000000004,0.06838526806610483,0.07845319999999999,9.679424833333332,0.07404052333209067,0.11768,-0.013751723454187537,0.06190415176659313,-0.06586974380354625,1445358943022,""on table"""
"0.20986233466666668,0.06271381193666009,0.078454,0.03818055733333332,0.06463474837446295,0.07845319999999999,9.663864833333333,0.07776545326843833,0.11768,-0.11578567940370886,-0.008232500284014736,0.0971438166135093,1445358949122,""on table"""
"0.19940188466666667,0.05698118534323785,0.078454,0.042364734666666654,0.05845952880179261,0.07845319999999999,9.666349333333333,0.07362198884636652,0.11768,-0.06488634794061626,-0.014209045603674003,0.04166008804726764,1445358955302,""on table"""
"2.8979299853333327,5.294217304303963,3.4617434,-0.24464397999999984,7.109132979886085,7.227500000000001,5.258326071333333,5.209462649589746,8.9338605,-0.30104133394259336,-0.3488069846017498,0.7471437785291117,1445326926055,""running"""
"2.838567128,4.1936854009282545,6.001672500000001,-9.941851328,10.004210087925333,14.955115,0.08368338533333347,3.556156995134592,4.3345375,-0.06028491315113258,0.06039142286216615,-0.057189082712937184,1445326932138,""running"""
"4.473270515333334,5.408428622885333,9.433998350000001,-10.17315661,13.473497229483922,20.71163,0.22346039333333353,6.0951598849536115,4.020725,-0.3471355215518369,-0.0603642892183347,-0.16256748435715307,1445326938227,""running"""
"4.468299477333333,4.83121486533011,8.45333275,-9.975714787333333,12.851309472551376,18.407100500000002,0.7275224493333333,4.630300008880846,4.0501499999999995,-0.18965275542034155,0.020012056766544134,-0.2388456116619245,1445326944367,""running"""
"4.6512278333333335,4.943724584035163,8.1885495,-10.455065659999999,13.37856163903135,19.33872725,0.2706635773333333,5.128904317862414,4.5404824999999995,-0.3700712626923839,0.08242732645644182,-0.1732370466371493,1445326950517,""running"""
"4.942028702666667,5.270882237289789,9.01230975,-9.91857516,13.869878839914826,20.31939,0.4423458586666668,5.019994604904922,4.6287400000000005,-0.3025211780734922,0.10539782870050331,-0.21447204714296497,1445326956586,""running"""
"5.5994668726666665,5.598854756654272,9.34571,-10.576145669333334,14.44870593137067,20.69203,-0.04550116933333364,6.468545047223993,4.9229375,-0.3437029419178033,0.050139836597812446,-0.18095695642653106,1445326962607,""running"""
"4.891032864666666,5.540978842709053,9.159414,-10.022004126666667,13.975760761373776,20.682244999999998,0.660051888,5.1049398345182215,4.187435,-0.33744628992437387,0.012841254994678378,-0.2399336121687834,1445326968626,""running"""
"4.768385587333333,6.013416147625778,8.8946293,-10.593665681333333,14.178740773686494,18.730694249999996,0.07609890600000006,5.4391325387225615,5.2367550000000005,-0.27867923818812096,0.12038580887581464,-0.1825603052854647,1445326974641,""running"""
"5.360705232,5.838601253545463,9.62032075,-10.276452383333334,14.287794420483554,18.966044999999998,-0.1605675513333332,5.95930599922264,4.8052575,-0.3002544220712755,0.11425768392448286,-0.18408731260481045,1445326980672,""running"""
"5.330110482,5.687989498277354,8.521975750000001,-10.246640509999999,13.400970084801187,19.35836575,0.23718968066666665,5.236471344533759,4.922945,-0.17732719946827566,0.20097730064860692,-0.27196533475391615,1445326986736,""running"""
"5.208899655333333,5.473618335232691,8.1787475,-10.526326213333332,13.372268097813908,19.7505955,0.18018040733333335,5.123245281657036,4.8641000000000005,-0.23963747274238692,0.14151601547046186,-0.22475208942349637,1445326992776,""running"""
"4.998124071333334,5.869862934162509,9.375158749999999,-10.247687695333333,13.630765638434456,19.33874075,0.24503587733333335,6.0927216056023035,4.471835,-0.33598500976113466,0.050292411993264,-0.1557080009777365,1445326999087,""running"""
"5.081281845333333,5.131500669200715,8.0218375,-10.136675634666666,12.723813555584535,19.08374,-0.22136888866666654,6.217454720985469,4.7464200000000005,-0.2416500846341429,0.08288584358201563,-0.14351493590194903,1445327005157,""running"""
"4.825787673333333,5.5088718207545835,9.0123125,-10.567254929999999,13.525410977630054,18.917054,0.13546305800000016,5.428500761218326,4.6973875,-0.36072657322842516,0.112304178066553,-0.17643285536250436,1445327011197,""running"""
"5.501398983333333,5.338127468380184,8.2670125,-10.363144236666667,13.203955021141317,18.358012,-0.03360466333333328,5.712461047706481,4.4129875,-0.28837759099312116,0.11801100129218778,-0.19258611634542303,1445327017195,""running"""
"4.9488271306666665,5.233952719404051,7.7178295,-10.499389856,13.104562588213936,18.14233515,-0.21443906333333312,5.775699120083738,5.6584375,-0.2062858613527114,0.18993867052170402,-0.21463859345059436,1445327023306,""running"""
"5.307750343333334,5.180442451699447,8.208160000000001,-10.14936035,13.72585599281067,18.534553499999998,0.11244980066666649,4.97801869405697,5.02101,-0.30797737435154504,0.21663487730176853,-0.23618160539514815,1445327029347,""running"""
"4.7845985466666665,5.057686039073601,7.6687985,-10.129353752666667,12.784319605556231,18.544365499999998,0.6080129279999998,4.504091909258579,4.5110600000000005,-0.2564166886031406,0.18219127406604466,-0.27691766997462375,1445327035507,""running"""
"5.187848952,5.176055149133795,7.796285000000001,-10.432313932666666,13.492998036507181,18.446332,0.018697955333333363,4.8872252850033995,5.5407525,-0.2754090094708466,0.14176811819425691,-0.24729384997994525,1445327041607,""running"""
"4.460457946666667,4.742778563234061,6.60967975,-10.277238968666666,13.160359199906669,17.81864,-0.002092025333333443,5.174217199604228,6.0703125,-0.20824762298768065,0.15114250943279128,-0.11151465092833272,1445327047607,""running"""
"5.073696820666666,5.38824670400815,8.19836125,-10.362752786666666,13.403347762730608,18.720920250000002,0.028767239333333125,5.112068982191965,5.0112,-0.12615299309387337,0.11640577174433162,-0.23223839362975923,1445327054101,""running"""
"5.116585879333333,5.489990607499585,7.423634,-10.902901996,13.227599369020838,17.024363,0.044718139999999976,5.052922988302155,5.8251475,-0.1606945552218392,0.1467024195921276,-0.22236198931342466,1445327059626,""running"""
"5.011459876666667,5.343400097228894,7.855125000000001,-10.138505361333333,13.627823578225641,20.1134275,0.22332983533333334,5.083414758900799,4.9131325,-0.3154275368030126,0.09712886227251537,-0.2153519013864352,1445327065626,""running"""
"5.27009266,5.249324092712599,7.3647925,-10.215912672666667,13.563179472124265,18.66207225,0.18972584533333334,5.099098389750543,5.4328875,-0.29830620212709086,0.13007156582473378,-0.28450001270445935,1445327071646,""running"""
"5.0383946,5.227766815601316,7.325568250000001,-10.538747393333333,12.85932003335067,17.24006025,0.016083202000000508,5.805525153346092,5.7859175,-0.22673624608712595,0.023773917239221835,-0.1787947444740162,1445327077947,""running"""
